fragment_id,behavior_id,proba
0,12,0.8958688005805016
1,3,0.9462383538484573
2,3,0.4609329551458359
3,6,0.7264034748077393
4,18,0.9477247521281242
5,12,0.9385510012507439
6,13,0.9586198031902313
7,3,0.8228211477398872
8,2,0.9278869032859802
9,2,0.6797796748578548
10,8,0.9278426393866539
11,6,0.7767468169331551
12,2,0.9399190247058868
13,9,0.6210482493042946
14,5,0.8838551715016365
15,2,0.8955357298254967
16,6,0.3453167174011469
17,18,0.8734641224145889
18,16,0.9106555581092834
19,15,0.8997400626540184
20,15,0.916108176112175
21,11,0.6392016299068928
22,9,0.49958959547802806
23,6,0.9161987155675888
24,15,0.8927561417222023
25,5,0.4501758124679327
26,8,0.929844543337822
27,3,0.8969500511884689
28,6,0.8648243695497513
29,2,0.7558074742555618
30,4,0.9363880157470703
31,2,0.9385877996683121
32,12,0.8925146907567978
33,18,0.8523126542568207
34,5,0.6035200320184231
35,0,0.946235679090023
36,13,0.9641079604625702
37,15,0.9363116919994354
38,5,0.9621083736419678
39,1,0.913398489356041
40,14,0.9316852241754532
41,12,0.9051304310560226
42,10,0.9306141510605812
43,1,0.9277669861912727
44,17,0.93682000041008
45,16,0.887810118496418
46,17,0.9064000025391579
47,9,0.7161702662706375
48,11,0.8983687087893486
49,3,0.3250054158270359
50,16,0.9414254277944565
51,17,0.3718950152397156
52,9,0.4941431749612093
53,1,0.9087580442428589
54,3,0.49601797945797443
55,17,0.9209525361657143
56,15,0.9236940890550613
57,11,0.9378958716988564
58,12,0.9289576709270477
59,12,0.9091662541031837
60,10,0.9489331170916557
61,16,0.9445302188396454
62,3,0.9509849697351456
63,18,0.9005456864833832
64,9,0.4228014126420021
65,18,0.9141388237476349
66,12,0.9061756357550621
67,6,0.9277627542614937
68,6,0.307409580796957
69,7,0.8994627073407173
70,12,0.9223863631486893
71,1,0.9086160361766815
72,5,0.9105050414800644
73,12,0.9197710454463959
74,9,0.9038087353110313
75,13,0.9291781336069107
76,6,0.811972364783287
77,11,0.9602855443954468
78,17,0.9757064655423164
79,9,0.8045893609523773
80,2,0.9440798833966255
81,18,0.9238472059369087
